Date,HomeTeam,AwayTeam,AvgH,AvgD,AvgA,Avg>2.5,Avg<2.5,Prob_Away,Prob_Draw,Prob_Home,Expected_Home_Goals,Expected_Away_Goals,Expected_Total_Goals,Predicted_Result
2026-04-05,Ein Frankfurt,FC Koln,0.49751243781094534,0.28169014084507044,0.29411764705882354,0.5882352941176471,0.47846889952153115,0.5970876083056368,0.30355124002428835,0.09936115167007484,1.93,3.09,5.03,A
2026-04-05,Westerlo,Charleroi,0.4016064257028112,0.3048780487804878,0.37593984962406013,0.6097560975609756,0.46511627906976744,0.1834581199036594,0.3259579233584647,0.4905839567378759,1.9,1.46,3.36,H
2026-04-05,PAOK,Panathinaikos,0.5988023952095809,0.2898550724637681,0.20703933747412007,0.47619047619047616,0.5988023952095809,0.12818356048510593,0.5482610085740053,0.3235554309408888,0.65,0.64,1.29,D
2026-04-05,Getafe,Ath Bilbao,0.33444816053511706,0.3546099290780142,0.3802281368821293,0.33557046979865773,0.7352941176470588,0.006093867051907108,0.2695756791085875,0.7243304538395055,1.59,0.16,1.75,H
2026-04-05,Las Palmas,Huesca,0.6802721088435374,0.2617801047120419,0.15082956259426847,0.47619047619047616,0.6024096385542169,0.1971546389517371,0.33415603958704954,0.46868932146121334,1.35,1.24,2.59,H
2026-04-05,Almeria,Leganes,0.6024096385542169,0.2777777777777778,0.21008403361344538,0.5681818181818182,0.5076142131979695,0.0912227832826953,0.2517116063564096,0.6570656103608951,2.41,1.05,3.46,H
2026-04-05,Andorra,Santander,0.41493775933609955,0.28901734104046245,0.3846153846153846,0.6097560975609756,0.46511627906976744,0.08599639429594441,0.14475962976661244,0.7692439759374432,3.01,1.25,4.26,H
2026-04-05,Metz,Nantes,0.3484320557491289,0.3105590062111801,0.4115226337448559,0.4694835680751174,0.5988023952095809,0.09967565331457488,0.47712273363206503,0.4232016130533602,1.11,0.73,1.84,D
2026-04-05,Eibar,Ceuta,0.591715976331361,0.29069767441860467,0.20703933747412007,0.47619047619047616,0.6024096385542169,0.04478736152340294,0.29546536873579776,0.6597472697407992,1.53,0.36,1.89,H
2026-04-05,Angers,Lyon,0.2178649237472767,0.2898550724637681,0.5617977528089888,0.4716981132075471,0.5988023952095809,0.3260663646977872,0.5475288877624698,0.1264047475397431,0.32,0.6,0.92,D
2026-04-05,Monaco,Marseille,0.4672897196261682,0.27624309392265195,0.32679738562091504,0.6535947712418301,0.41493775933609955,0.520811256440476,0.29442237441060604,0.18476636914891803,1.57,1.99,3.57,A
2026-04-05,Oviedo,Sevilla,0.3546099290780142,0.33670033670033667,0.3787878787878788,0.4291845493562232,0.6451612903225806,0.0029271609088311126,0.09233489316423016,0.9047379459269388,1.46,0.0,1.46,H
2026-04-05,Olympiakos,AEK,0.5780346820809249,0.29411764705882354,0.2242152466367713,0.48780487804878053,0.5882352941176471,0.11329260300274872,0.6121673958739455,0.2745400011233058,0.18,0.44,0.62,D
2026-04-05,Cremonese,Bologna,0.28169014084507044,0.29673590504451036,0.48780487804878053,0.5050505050505051,0.5617977528089888,0.5581892656478417,0.3474687468815927,0.09434198747056563,1.07,2.05,3.12,A
2026-04-05,Fenerbahce,Besiktas,0.5154639175257733,0.27548209366391185,0.29940119760479045,0.625,0.4484304932735426,0.09320015149804181,0.33620241720171534,0.5705974313002429,1.84,0.83,2.68,H
2026-04-05,Volendam,Feyenoord,0.1669449081803005,0.21231422505307856,0.6993006993006994,0.7042253521126761,0.3717472118959108,0.7390095154476568,0.1226335778902084,0.13835690666213468,0.89,1.45,2.34,A
2026-04-05,Inter,Roma,0.6134969325153374,0.2604166666666667,0.19157088122605365,0.5263157894736842,0.5434782608695652,0.03398343513452862,0.06632926205132585,0.8996873028141456,3.01,0.9,3.9,H
2026-04-05,Frosinone,Padova,0.6666666666666666,0.23696682464454977,0.18761726078799248,0.6535947712418301,0.42372881355932207,0.04351545024279736,0.055604859901113496,0.9008796898560891,2.29,0.83,3.12,H
2026-04-05,Braunschweig,Nurnberg,0.4081632653061224,0.2849002849002849,0.38910505836575876,0.5780346820809249,0.49751243781094534,0.09510578301184273,0.4302269207374577,0.47466729625069964,1.1,0.49,1.59,H
2026-04-05,NAC Breda,Sparta Rotterdam,0.4166666666666667,0.2958579881656805,0.36496350364963503,0.5617977528089888,0.5128205128205129,0.3890863561982228,0.46208011729137277,0.1488335265104044,1.0,1.36,2.36,D
2026-04-05,Greuther Furth,Paderborn,0.26525198938992045,0.26525198938992045,0.5524861878453039,0.6493506493506493,0.4273504273504274,0.6082094180150902,0.23996656262221397,0.15182401936269588,0.91,1.55,2.47,A
2026-04-05,Hannover,Elversberg,0.46511627906976744,0.2801120448179272,0.33670033670033667,0.6211180124223602,0.4566210045662101,0.44667969699088883,0.2910912206765615,0.26222908233254966,1.67,1.35,3.02,A
2026-04-05,Palermo,Avellino,0.6622516556291391,0.25641025641025644,0.17035775127768313,0.5494505494505494,0.5263157894736842,0.039928460543054906,0.14612126611311613,0.813950273343829,1.51,0.4,1.91,H
2026-04-05,Schalke 04,Karlsruhe,0.684931506849315,0.22727272727272727,0.17035775127768313,0.6451612903225806,0.4310344827586207,0.027317235342329008,0.10859247520329837,0.8640902894543726,1.92,0.29,2.21,H
2026-04-05,Alaves,Osasuna,0.4115226337448559,0.3215434083601286,0.33670033670033667,0.4444444444444444,0.6289308176100629,0.5389793062557233,0.39629386942385364,0.06472682432042301,1.17,2.16,3.33,A
2026-04-05,Samsunspor,Konyaspor,0.4444444444444444,0.3205128205128205,0.3215434083601286,0.4694835680751174,0.6097560975609756,0.10589355665449891,0.34515420573682404,0.5489522376086771,1.88,0.89,2.78,H
2026-04-05,Karagumruk,Rizespor,0.3597122302158274,0.29411764705882354,0.4366812227074236,0.5714285714285714,0.5050505050505051,0.09490670749708847,0.23599211308787726,0.6691011794150342,1.83,0.65,2.48,H
2026-04-05,Go Ahead Eagles,Zwolle,0.5181347150259068,0.267379679144385,0.29325513196480935,0.6535947712418301,0.42016806722689076,0.0026835793891232082,0.015440823095193562,0.9818755975156832,4.46,0.43,4.89,H
2026-04-05,Heerenveen,Heracles,0.684931506849315,0.2159827213822894,0.17761989342806395,0.7092198581560284,0.3676470588235294,0.04299132259353884,0.061591429826422364,0.8954172475800387,5.26,1.28,6.54,H
2026-04-05,Antalyaspor,Eyupspor,0.47393364928909953,0.33112582781456956,0.2840909090909091,0.4672897196261682,0.6097560975609756,0.004633940738535443,0.515526083214207,0.47983997604725753,1.59,0.22,1.81,D
2026-04-05,Holstein Kiel,Preußen Münster,0.5319148936170213,0.2747252747252747,0.27548209366391185,0.6024096385542169,0.47619047619047616,0.3825157772895517,0.5820556544442348,0.03542856826621349,-0.03,0.36,0.34,D
2026-04-05,Zaragoza,Mirandes,0.5524861878453039,0.3003003003003003,0.24154589371980678,0.48309178743961356,0.5952380952380952,0.15169956045931957,0.5628404117850964,0.2854600277555841,0.93,0.89,1.82,D
2026-04-06,Mansfield,Burton,0.48309178743961356,0.2976190476190476,0.30120481927710846,0.5376344086021505,0.5376344086021505,0.05008213626475199,0.4149294751354833,0.5349883885997646,1.73,0.44,2.16,H
2026-04-06,Northampton,Wigan,0.35211267605633806,0.3194888178913738,0.4115226337448559,0.4608294930875576,0.6134969325153374,0.11575390098961957,0.29412273488478713,0.5901233641255933,1.26,0.87,2.13,H
2026-04-06,AFC Wimbledon,Luton,0.33222591362126247,0.3003003003003003,0.4484304932735426,0.5181347150259068,0.5555555555555556,0.949936449361721,0.04791261372220527,0.002150936916073802,0.0,2.29,2.3,A
2026-04-06,Notts County,Newport County,0.6666666666666666,0.24752475247524752,0.17094017094017094,0.5747126436781609,0.5,0.0497036626058699,0.15014411888114654,0.8001522185129836,2.18,0.64,2.82,H
2026-04-06,Sheffield Weds,Leicester,0.1663893510815308,0.24213075060532688,0.6622516556291391,0.5681818181818182,0.5,0.8847330664977723,0.10023659350664628,0.015030339995581423,0.49,3.32,3.81,A
2026-04-06,Gent,Mechelen,0.5235602094240838,0.2785515320334262,0.2881844380403458,0.6172839506172839,0.4566210045662101,0.17193211940977235,0.3996580471439824,0.4284098334462453,1.65,1.44,3.1,H
2026-04-06,Oldham,Milton Keynes Dons,0.37453183520599254,0.3048780487804878,0.40322580645161293,0.49504950495049505,0.5780346820809249,0.25275328152183507,0.5115989446314617,0.23564777384670338,0.95,0.93,1.88,D
2026-04-06,RAAL La Louviere,Dender,0.5649717514124294,0.29411764705882354,0.2304147465437788,0.4926108374384237,0.5847953216374269,0.35180885970265513,0.3316449315273591,0.3165462087699858,1.23,1.0,2.22,A
2026-04-06,Club Brugge,Anderlecht,0.6802721088435374,0.22573363431151244,0.17482517482517484,0.684931506849315,0.38910505836575876,0.20149708623779639,0.23719280514792798,0.5613101086142755,2.49,1.92,4.41,H
2026-04-06,Leyton Orient,Huddersfield,0.3472222222222222,0.3105590062111801,0.425531914893617,0.5076142131979695,0.5681818181818182,0.6989288242657732,0.18548996473680243,0.11558121099742438,0.67,1.5,2.17,A
2026-04-06,Cheltenham,Cambridge,0.186219739292365,0.27548209366391185,0.6211180124223602,0.49504950495049505,0.5780346820809249,0.715209499049608,0.28071300189704124,0.004077499053350822,0.19,1.22,1.41,A
2026-04-06,Tranmere,Colchester,0.303951367781155,0.2976190476190476,0.4807692307692307,0.5076142131979695,0.5681818181818182,0.2907650722467178,0.3241964800640204,0.38503844768926176,1.37,1.41,2.78,H
2026-04-06,Reggiana,Pescara,0.35842293906810035,0.3058103975535168,0.4310344827586207,0.5263157894736842,0.5494505494505494,0.715162803536406,0.26277066929948995,0.022066527164103924,0.88,3.17,4.05,A
2026-04-06,Hull,Coventry,0.2531645569620253,0.29069767441860467,0.5235602094240838,0.5780346820809249,0.49019607843137253,0.11951061487502368,0.291990455408883,0.5884989297160934,1.57,0.32,1.9,H
2026-04-06,Barnsley,Plymouth,0.36101083032490977,0.2840909090909091,0.4385964912280702,0.6097560975609756,0.46511627906976744,0.8463663958796752,0.13054336876982522,0.023090235350499606,0.37,2.22,2.59,A
2026-04-06,Bari,Modena,0.24449877750611249,0.3021148036253776,0.5464480874316939,0.4854368932038835,0.591715976331361,0.2252124529499407,0.40712256600197816,0.36766498104808115,2.53,1.52,4.06,D
2026-04-06,Watford,Charlton,0.5434782608695652,0.28735632183908044,0.24038461538461536,0.5076142131979695,0.5617977528089888,0.2768230590113232,0.5596027066230481,0.16357423436562876,1.53,1.46,2.99,D
2026-04-06,Peterboro,Cardiff,0.24752475247524752,0.24875621890547267,0.5847953216374269,0.6711409395973155,0.39840637450199207,0.2927495358376709,0.6268565514503334,0.08039391271199585,1.31,1.83,3.14,D
2026-04-06,Swansea,Middlesbrough,0.26246719160104987,0.27932960893854747,0.5319148936170213,0.5586592178770949,0.5102040816326531,0.20568818740931696,0.5896976510838374,0.20461416150684564,1.22,0.95,2.17,D
2026-04-06,Catanzaro,Monza,0.36101083032490977,0.3048780487804878,0.425531914893617,0.5434782608695652,0.5319148936170213,0.287914027204576,0.26684157216316934,0.44524440063225457,1.08,0.62,1.7,H
2026-04-06,Mantova,Virtus Entella,0.5291005291005292,0.3048780487804878,0.2604166666666667,0.5102040816326531,0.5681818181818182,0.02425664047874444,0.24214623941774654,0.7335971201035091,1.8,0.4,2.2,H
2026-04-06,Venezia,Juve Stabia,0.7042253521126761,0.2386634844868735,0.1510574018126888,0.5681818181818182,0.5102040816326531,0.02490585712318527,0.05813318872592428,0.9169609541508904,3.36,0.92,4.28,H
2026-04-06,Exeter,Doncaster,0.3623188405797102,0.29850746268656714,0.42194092827004215,0.5586592178770949,0.5128205128205129,0.7195761110400443,0.21697979438651135,0.0634440945734444,1.62,3.4,5.02,A
2026-04-06,Kocaelispor,Buyuksehyr,0.36363636363636365,0.31545741324921134,0.4115226337448559,0.5050505050505051,0.5681818181818182,0.22316946356226414,0.6720808785251475,0.10474965791258836,0.26,0.42,0.67,D
2026-04-06,Le Mans,Pau FC,0.5154639175257733,0.29069767441860467,0.2857142857142857,0.5586592178770949,0.5154639175257733,0.03798382440390066,0.0645010050107959,0.8975151705853035,2.53,0.85,3.38,H
2026-04-06,Cesena,Sudtirol,0.4716981132075471,0.31545741324921134,0.30303030303030304,0.4854368932038835,0.591715976331361,0.04565557112831967,0.4004525283392816,0.5538919005323988,1.23,0.27,1.51,H
2026-04-06,Wycombe,Bradford,0.48309178743961356,0.3021148036253776,0.29850746268656714,0.5154639175257733,0.5586592178770949,0.1957415454410255,0.5124639603360789,0.2917944942228958,1.37,1.02,2.39,D
2026-04-06,Napoli,Milan,0.3968253968253968,0.33557046979865773,0.33557046979865773,0.4424778761061947,0.625,0.17476885214095877,0.38689947773688876,0.4383316701221525,1.01,0.54,1.56,H
2026-04-06,Gillingham,Accrington,0.5102040816326531,0.3048780487804878,0.27027027027027023,0.49019607843137253,0.5847953216374269,0.0026482803051508484,0.1254548420461742,0.871896877648675,1.8,0.07,1.87,H
2026-04-06,Stevenage,Blackpool,0.5524861878453039,0.30303030303030304,0.22675736961451246,0.45454545454545453,0.6211180124223602,0.012982052867885849,0.16681533801771717,0.820202609114397,1.41,0.17,1.59,H
2026-04-06,Udinese,Como,0.2012072434607646,0.2695417789757412,0.5988023952095809,0.5050505050505051,0.5617977528089888,0.7186563852707385,0.25202767991732605,0.02931593481193547,0.82,1.93,2.75,A
2026-04-06,Lecce,Atalanta,0.2114164904862579,0.2747252747252747,0.5813953488372093,0.5076142131979695,0.5617977528089888,0.9361498355489346,0.061529529591518806,0.0023206348595465097,0.11,2.12,2.23,A
2026-04-06,Arouca,Estoril,0.4132231404958678,0.29069767441860467,0.3831417624521073,0.5813953488372093,0.49504950495049505,0.1670272118269456,0.4215578978924736,0.4114148902805808,1.27,1.04,2.31,D
2026-04-06,Juventus,Genoa,0.7352941176470588,0.22123893805309736,0.11337868480725623,0.5181347150259068,0.5464480874316939,0.03567387395030994,0.11796857171066852,0.8463575543390216,2.16,0.85,3.01,H
2026-04-06,Bolton,Stockport,0.5102040816326531,0.27932960893854747,0.29239766081871343,0.5952380952380952,0.47846889952153115,0.3866088910594078,0.353074785097264,0.2603163238433281,1.05,1.25,2.3,A
2026-04-06,Sampdoria,Empoli,0.45248868778280543,0.3194888178913738,0.3184713375796178,0.4694835680751174,0.6097560975609756,0.01880057223651054,0.490827816207299,0.49037161155619047,0.81,0.2,1.02,D
2026-04-06,Sp Gijon,Sociedad B,0.5882352941176471,0.27624309392265195,0.23148148148148145,0.5714285714285714,0.5050505050505051,0.06885559813969971,0.17836260164728573,0.7527818002130146,3.39,0.56,3.94,H
2026-04-06,Castellon,Granada,0.6172839506172839,0.26666666666666666,0.2079002079002079,0.5649717514124294,0.5128205128205129,0.5310773843983128,0.25044263225234104,0.21847998334934624,1.05,1.42,2.48,A
2026-04-06,Harrogate,Bristol Rvs,0.3663003663003663,0.3058103975535168,0.4115226337448559,0.5,0.5747126436781609,0.8108973670992486,0.1530612214111754,0.03604141148957594,0.77,1.97,2.75,A
2026-04-06,Carrarese,Spezia,0.5050505050505051,0.3215434083601286,0.2638522427440633,0.5,0.5780346820809249,0.16204358131226757,0.28837881059778575,0.5495776080899467,1.79,1.04,2.83,H
2026-04-06,Ipswich,Birmingham,0.6172839506172839,0.25839793281653745,0.19880715705765406,0.5494505494505494,0.5181347150259068,0.1151577972439775,0.2852215126028038,0.5996206901532187,2.04,1.17,3.21,H
2026-04-06,Casa Pia,Benfica,0.0846740050804403,0.1694915254237288,0.8333333333333334,0.6622516556291391,0.4132231404958678,0.48201726991117594,0.23477181867373337,0.28321091141509075,0.57,0.85,1.41,A
2026-04-06,Bristol City,Sheffield United,0.35335689045936397,0.28901734104046245,0.4273504273504274,0.5681818181818182,0.5025125628140703,0.7606005257961391,0.1905652052117597,0.04883426899210112,0.5,2.08,2.57,A
2026-04-06,Blackburn,West Brom,0.3861003861003861,0.3215434083601286,0.36363636363636365,0.4504504504504504,0.6172839506172839,0.7218280524430356,0.2709782281992508,0.007193719357713477,0.0,1.26,1.26,A
2026-04-06,Millwall,Norwich,0.4629629629629629,0.2949852507374631,0.31446540880503143,0.5494505494505494,0.5208333333333334,0.3820463284711738,0.5372434292522722,0.08071024227655406,0.89,1.6,2.49,D
2026-04-06,Portsmouth,Oxford,0.5405405405405405,0.29154518950437314,0.23809523809523808,0.46511627906976744,0.6024096385542169,0.19183858704734114,0.5996854958024055,0.20847591715025338,0.86,0.97,1.83,D
2026-04-06,Swindon,Walsall,0.49504950495049505,0.3021148036253776,0.2857142857142857,0.5025125628140703,0.5747126436781609,0.10476819903387509,0.4417295223053364,0.4535022786607885,0.94,0.61,1.56,H
2026-04-06,Girona,Villarreal,0.3236245954692557,0.2898550724637681,0.4566210045662101,0.5988023952095809,0.4716981132075471,0.038820331791186345,0.65128681279033,0.30989285541848366,0.46,0.24,0.7,D
2026-04-06,Preston,QPR,0.425531914893617,0.3067484662576687,0.341296928327645,0.49751243781094534,0.5714285714285714,0.34646809477940455,0.42296207740143066,0.23056982781916485,0.8,1.14,1.94,D
2026-04-06,Barrow,Chesterfield,0.3048780487804878,0.303951367781155,0.47393364928909953,0.5,0.5747126436781609,0.17911536660460115,0.6501584626590571,0.17072617073634172,0.2,0.56,0.76,D
2026-04-06,Reading,Lincoln,0.2590673575129534,0.2949852507374631,0.5291005291005292,0.49019607843137253,0.5813953488372093,0.6242836519165303,0.3322240688974717,0.04349227918599791,0.23,1.07,1.3,A
2026-04-06,Crawley Town,Grimsby,0.33112582781456956,0.28653295128939826,0.46511627906976744,0.5780346820809249,0.49504950495049505,0.8655159388598781,0.1305845666538133,0.0038994944863085823,0.32,1.8,2.12,A
2026-04-06,Crewe,Salford,0.3731343283582089,0.303951367781155,0.4065040650406504,0.5434782608695652,0.53475935828877,0.2478824814265195,0.5424246357878815,0.20969288278559903,0.84,0.66,1.5,D
2026-04-06,Fleetwood Town,Barnet,0.3546099290780142,0.3021148036253776,0.425531914893617,0.5263157894736842,0.5494505494505494,0.8467727266904037,0.1336835492972386,0.019543724012357707,1.33,2.99,4.33,A
2026-04-06,Derby,Stoke,0.5235602094240838,0.29069767441860467,0.2597402597402597,0.5154639175257733,0.5524861878453039,0.021138965645837157,0.3257749581867501,0.6530860761674127,0.95,0.03,0.98,H
2026-04-07,Montrose,Cove Rangers,0.45454545454545453,0.29069767441860467,0.3717472118959108,0.5952380952380952,0.49019607843137253,0.21120655835150406,0.2490253338057656,0.5397681078427302,1.46,1.02,2.48,H
2026-04-07,Port Vale,Rotherham,0.4065040650406504,0.30864197530864196,0.35842293906810035,0.47846889952153115,0.5952380952380952,0.46518911057007173,0.3894686905626665,0.1453421988672617,0.68,1.49,2.17,A
2026-04-07,Wrexham,Southampton,0.38759689922480617,0.2898550724637681,0.38910505836575876,0.5586592178770949,0.5102040816326531,0.7876942523153739,0.17014442685485306,0.04216132082977309,0.69,2.9,3.59,A
2026-04-07,Ayr,Dunfermline,0.45454545454545453,0.3184713375796178,0.3278688524590164,0.4672897196261682,0.6097560975609756,0.9564167252198663,0.042290573803537936,0.0012927009765957322,0.09,2.41,2.5,A
2026-04-07,Bromley,Shrewsbury,0.6024096385542169,0.28328611898017,0.18975332068311196,0.45248868778280543,0.6211180124223602,0.220205069030106,0.4769639734818818,0.30283095748801214,1.53,0.76,2.29,D
